benchmark,rows,columns,cells,duration_seconds,throughput_rows_per_sec,time_per_row_microseconds,memory_used_mb,dataset_memory_mb,parallel,time_per_column_milliseconds,speedup_vs_sequential,scenario,num_numeric,num_categorical,num_text,total_rows,sample_size,speedup_vs_full
size_scaling,1000.0,10.0,10000.0,0.0515,19426,51.48,2.63,0.35,True,,,,,,,,,
size_scaling,10000.0,10.0,100000.0,0.0799,125171,7.99,4.68,3.49,True,,,,,,,,,
size_scaling,50000.0,10.0,500000.0,0.2499,200079,5.0,8.77,17.44,True,,,,,,,,,
size_scaling,100000.0,10.0,1000000.0,0.4094,244260,4.09,11.07,34.89,True,,,,,,,,,
size_scaling,500000.0,10.0,5000000.0,1.7306,288924,3.46,122.51,174.43,True,,,,,,,,,
size_scaling,1000000.0,10.0,10000000.0,3.6817,271612,3.68,100.64,348.85,True,,,,,,,,,
width_scaling,10000.0,5.0,50000.0,0.0518,193053,,-195.19,,True,10.36,,,,,,,,
width_scaling,10000.0,10.0,100000.0,0.0662,151141,,1.85,,True,6.62,,,,,,,,
width_scaling,10000.0,20.0,200000.0,0.1417,70556,,5.78,,True,7.09,,,,,,,,
width_scaling,10000.0,50.0,500000.0,0.3448,29003,,0.11,,True,6.9,,,,,,,,
width_scaling,10000.0,100.0,1000000.0,0.7764,12880,,0.0,,True,7.76,,,,,,,,
parallel_comparison,10000.0,20.0,,0.0775,129100,,,,False,,,,,,,,,
parallel_comparison,10000.0,20.0,,0.1337,74789,,,,True,,0.58,,,,,,,
parallel_comparison,100000.0,20.0,,0.5269,189777,,,,False,,,,,,,,,
parallel_comparison,100000.0,20.0,,0.3905,256058,,,,True,,1.35,,,,,,,
data_type_performance,50000.0,10.0,,0.1164,429721,,,,,,,numeric_only,10.0,0.0,0.0,,,
data_type_performance,50000.0,10.0,,0.3113,160621,,,,,,,categorical_only,0.0,10.0,0.0,,,
data_type_performance,50000.0,10.0,,0.3138,159331,,,,,,,text_only,0.0,0.0,10.0,,,
data_type_performance,50000.0,10.0,,0.2074,241029,,,,,,,mixed,5.0,3.0,2.0,,,
sampling_impact,,,,3.6541,273666,,,,,,,,,,,1000000.0,1000000.0,
sampling_impact,,,,1.4869,672539,,,,,,,,,,,1000000.0,100000.0,2.46
sampling_impact,,,,1.0306,970303,,,,,,,,,,,1000000.0,50000.0,3.55
sampling_impact,,,,0.6607,1513543,,,,,,,,,,,1000000.0,10000.0,5.53
